,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
482,-0.19035738581257025,-0.5297033874642775,-0.8772911996076139,-0.2766272570527215,1.7370079060759276,2.767005472000592,-0.7106640656550263,1.18136016503242,-0.20943889658796844,0.5833837568961177,-0.6327255675159127,-0.8403376013519998,-0.7120078328643213,2.488173776071867,-0.9296981207701213,-0.2672208865876561,-0.24504872763428756,-0.5648653234465122,-0.41100397798222765,-0.7442582458874029,0.8991690510804571,-0.8665410619332534,-0.6192878954229621,-1.2071860494895514,-0.1362035836813876,0.814847658697192,0.19637880061914006,0.3341149395718838,-0.4152032505112747,1.3997223365428673,0.13322174178227217,-0.2867055111224345,-0.7630709868175337,1.7927742452616726,1.2216731813112718,1.9809016545629812,1.0201080999170127,-0.18256355240206723,-0.4701297351912103,-0.7388831770502226,0
483,-0.18874484875800787,-0.5364222645192737,-0.8762162022435862,-0.2739397226341314,1.8088994517732133,2.805302837465501,-0.7106640656550263,1.211594927241559,-0.22287656868091907,0.590102592942593,-0.6327255675159127,-0.8329468817008768,-0.7113359492596738,2.602393988861947,-0.9317137715840639,-0.26050205054118075,-0.24639249484358264,-0.5662090906558072,-0.40764455995898996,-0.7462738967013454,0.9226849772431207,-0.8705723635611385,-0.6125690593764869,-1.2071860494895514,-0.13284416565814997,0.7990583939879751,0.20914458910744313,0.32336480189752337,-0.4034452874299429,1.4098005906125801,0.12650290573579687,-0.2900649291456721,-0.7610553360035911,1.826368425494049,1.2283920173577472,2.0077769987488825,1.1074529685211916,-0.1758447163555919,-0.46206713193543997,-0.7368675262362799,0
484,-0.20258571662738026,-0.5431411005657489,-0.8892507195686358,-0.29208057995961473,1.7457423929363456,2.761630403163412,-0.7167110180968541,1.191438419102133,-0.21615773263444374,0.5699460848031671,-0.6461632396088633,-0.8544471570495978,-0.7180547853061491,2.528486792350719,-0.9176042158864657,-0.27125218821554126,-0.2571426325179431,-0.5769592283301677,-0.4177228140287029,-0.7449301294920504,0.9797950836381608,-0.8725880143750812,-0.6125690593764869,-1.2071860494895514,-0.14560995414645303,0.780581594860168,0.1863005465494271,0.3072395953859826,-0.4177228140287029,1.3896440824731542,0.09290872550342033,-0.2900649291456721,-0.7711335900733041,1.7457423929363456,1.2216731813112718,1.95402631037708,1.0469834441029138,-0.19600122449501783,-0.4701297351912103,-0.748289547515288,0
485,-0.19546368480448317,-0.5409014612112433,-0.884077228115406,-0.297455648796795,1.7000543078203134,2.689738857466126,-0.7180547853061491,1.1477659848000434,-0.21615773263444374,0.5565084127102164,-0.6528820756553386,-0.859822225886778,-0.7247736213526245,2.5083302842112927,-0.9182760994911132,-0.2806585586806067,-0.2611739341458283,-0.5830061807719955,-0.4278010680984159,-0.759711568794296,0.9025284691036948,-0.8840100356540892,-0.6192878954229621,-1.2071860494895514,-0.15165690658828082,0.7570656686975044,0.17286287445647647,0.29514569050232703,-0.42192208655775,1.3594093202640156,0.07275221736399441,-0.2867055111224345,-0.7718054736779516,1.7188670487504443,1.2015166731718459,1.9473074743306047,1.0402646080564386,-0.20272006054149314,-0.4701297351912103,-0.758367801585001,0
486,-0.20258571662738026,-0.5431411005657489,-0.8819271923788298,-0.3108933208897456,1.6953511225877806,2.638675703512914,-0.7160391344922066,1.114171804567667,-0.23631424077386967,0.5430707406172659,-0.6461632396088633,-0.8665410619332534,-0.7301486901898047,2.417625997583876,-0.9162604486771707,-0.3028307176339752,-0.27998667507595915,-0.5971157364695936,-0.43787932216812886,-0.7603834523989436,0.8722937068945559,-0.881322501235499,-0.6260067314694374,-1.2071860494895514,-0.15904762623940366,0.744635822011525,0.13523739259621476,0.2857393200372616,-0.44291844920298534,1.3426122301478274,0.0525957092245685,-0.29342434716890975,-0.7785243097244269,1.6919917045645432,1.1880790010788953,1.9002756220052777,0.9797950836381608,-0.20943889658796844,-0.47684857123768565,-0.7657585212361238,0
487,-0.19129803926248512,-0.5341826661732888,-0.881120944355809,-0.31022143728509805,1.710804445494674,2.692426391884716,-0.7180547853061491,1.1074529685211916,-0.21615773263444374,0.5430707406172659,-0.6461632396088633,-0.8611659930960731,-0.7274611557712145,2.4142665795606386,-0.9243230519329411,-0.3035026012386227,-0.2786429078666641,-0.5541151857721517,-0.4345199041448912,-0.7543364999571158,0.8353401086389417,-0.881322501235499,-0.6260067314694374,-1.2071860494895514,-0.15971950984405117,0.7506827744533529,0.16412838759605858,0.2941378650953558,-0.43619961315651,1.3325339760781143,0.0525957092245685,-0.28334609309919684,-0.769789822864009,1.7188670487504443,1.1947978371253705,1.9069944580517528,1.0335457720099632,-0.22287656868091907,-0.4741610368190955,-0.7630709868175337,0
488,-0.22112968771224378,-0.5386618628652584,-0.8895194894139031,-0.3357530142617042,1.7262577684015672,2.627253682233906,-0.728133039375862,1.0973747144514787,-0.21615773263444374,0.52291423247784,-0.6461632396088633,-0.8712442471657861,-0.7328362246083948,2.276530440607895,-0.9216355175143509,-0.331721712633819,-0.29275246356426227,-0.5487401169349714,-0.4546764122843171,-0.7523208491431732,0.831980690615704,-0.8772911996076139,-0.6327255675159127,-1.2071860494895514,-0.16375081147193637,0.7073462819535871,0.11440900085214131,0.22795733003757399,-0.4420785946971759,1.3090180499154507,0.03915803713161789,-0.29342434716890975,-0.7758367753058367,1.7390235568898702,1.1544848208465188,1.8129307534010985,0.9797950836381608,-0.23631424077386967,-0.4607233647261449,-0.7677741720500664,0
489,-0.2398080027112202,-0.5588183710046843,-0.8968430166037091,-0.35053445356394985,1.6778821488669449,2.569471692234218,-0.7328362246083948,1.073858788288815,-0.22959540472739437,0.52291423247784,-0.6663197477482893,-0.8746036651890238,-0.7429144786781078,2.179107317934003,-0.9223074011189984,-0.32634664379663875,-0.31290897170368814,-0.5070833334468245,-0.46811408437726776,-0.7610553360035911,0.8454183627086547,-0.8873694536773269,-0.6394444035623881,-1.2071860494895514,-0.17853225077418203,0.6841662975932473,0.1097058156196086,0.20343357846793914,-0.46139524833079243,1.3258151400316391,0.025720365038667273,-0.29342434716890975,-0.779868076933722,1.7390235568898702,1.1477659848000434,1.7591800650292961,0.9327632313128336,-0.24975191286682027,-0.4701297351912103,-0.7778524261197793,0
490,-0.20110752348693076,-0.5453806989117338,-0.8846819192587367,-0.32970606181987644,1.820993356656869,2.665551047698815,-0.7321643410037473,1.1242500586373798,-0.22959540472739437,0.5430707406172659,-0.659600911701814,-0.8725880143750812,-0.7361956426316325,2.2798898586311322,-0.9196198667004083,-0.31895592414551593,-0.2806585586806067,-0.5709122758883399,-0.4580358303075548,-0.7617272196082386,0.8890907970107441,-0.8860256864680318,-0.6327255675159127,-1.207857933094199,-0.15165690658828082,0.6821506467793047,0.09492437631736293,0.2239260284096888,-0.4345199041448912,1.3526904842175402,0.06603338131751911,-0.2900649291456721,-0.7731492408872467,1.7591800650292961,1.1947978371253705,1.8398060975869999,1.006670427824062,-0.22287656868091907,-0.46475466635403007,-0.7657585212361238,0
491,-0.18887927468916232,-0.5341826661732888,-0.8810537518944921,-0.31492462251763076,1.895572436772745,2.7562553343262315,-0.7160391344922066,1.1679224929394694,-0.21615773263444374,0.5497895766637412,-0.659600911701814,-0.8739317815843762,-0.7241017377479769,2.3168434568867466,-0.9115572634446379,-0.30820578647115543,-0.2611739341458283,-0.5440369317024387,-0.4546764122843171,-0.7509770819338781,0.9629979935219725,-0.8819943848401466,-0.6327255675159127,-1.207857933094199,-0.13754735089068268,0.6838303557909235,0.15808143515423081,0.23131674806081165,-0.4194025230403218,1.4198788446822932,0.07275221736399441,-0.28334609309919684,-0.7637428704221813,1.846524933633475,1.2149543452647964,1.8599626057264258,1.0805776243352903,-0.22287656868091907,-0.46341089914473504,-0.7590396851896485,0
492,-0.1949262271309901,-0.5565787726586995,-0.893886732844112,-0.33844054868029433,1.7914304780523775,2.794552699791141,-0.7288049229805096,1.1208906406141421,-0.22287656868091907,0.5363519045707905,-0.6663197477482893,-0.8759474323983188,-0.7429144786781078,2.165669645841052,-0.9081978454214003,-0.3243309929826962,-0.3021588340293277,-0.5715841594929875,-0.46475466635403007,-0.758367801585001,0.9462009034057842,-0.8907288717005645,-0.6327255675159127,-1.207857933094199,-0.1362035836813876,0.6394860378841865,0.1997382186423777,0.2104883563167382,-0.4345199041448912,1.3728469923569662,0.04587687317809319,-0.2900649291456721,-0.7765086589104843,1.846524933633475,1.2216731813112718,1.799493081308148,0.9932327557311114,-0.24303307682034497,-0.46206713193543997,-0.7677741720500664,0
493,-0.20554193887419614,-0.5498599366122242,-0.8901913730185507,-0.3485188027500073,1.7860554092151975,2.77573995886101,-0.7321643410037473,1.1208906406141421,-0.23631424077386967,0.5296330685243152,-0.6663197477482893,-0.8786349668169089,-0.7402269442595176,2.128716047585438,-0.9055103110028102,-0.3250028765873437,-0.29812753240144246,-0.5688966250743973,-0.47819233844698067,-0.7724773572825991,0.9260443952663583,-0.8806506176308515,-0.6528820756553386,-1.2085298166988465,-0.1489693721696907,0.6186576461401131,0.1910037317819598,0.20477734567723418,-0.44375830370879477,1.3291745580548766,0.03915803713161789,-0.29342434716890975,-0.7825556113523121,1.846524933633475,1.2418296894506977,1.7860554092151975,0.9596385754987349,-0.24303307682034497,-0.4741610368190955,-0.7711335900733041,0
494,-0.19801687530896042,-0.5520995349582091,-0.8901241805572337,-0.3559095224011301,1.7847116420059024,2.777083726070305,-0.7314924573990997,1.1309688946838552,-0.24975191286682027,0.5161953964313646,-0.6730385837947646,-0.8806506176308515,-0.7489614311199355,2.0917624493298237,-0.8974477077470399,-0.331721712633819,-0.31626838972692584,-0.5514276513535615,-0.48827059251669364,-0.7751648917011892,0.9629979935219725,-0.8846819192587367,-0.6528820756553386,-1.2085298166988465,-0.14560995414645303,0.6277280748028548,0.14800318108451785,0.21855095957250856,-0.4445981582146042,1.3728469923569662,0.04587687317809319,-0.2900649291456721,-0.7832274949569596,1.866681441772901,1.2015166731718459,1.7860554092151975,0.9529197394522595,-0.2564707489132956,-0.47819233844698067,-0.7718054736779516,0
495,-0.21078266379726351,-0.5476202972577185,-0.8835397089291318,-0.364644009261548,1.7826959911919598,2.7132547836287895,-0.7388831770502226,1.1444065667768057,-0.2631895849597709,0.5699460848031671,-0.659600911701814,-0.881322501235499,-0.7563521507710583,2.098481285376299,-0.8436970193752373,-0.34515938472676966,-0.320299691354811,-0.5709122758883399,-0.49163001053993133,-0.7744930080965416,0.8924502150339818,-0.8860256864680318,-0.6663197477482893,-1.2085298166988465,-0.15031313937898574,0.6431813977097479,0.15203448271240302,0.22661356282827894,-0.446277867226223,1.3426122301478274,0.0525957092245685,-0.2900649291456721,-0.7865869129801972,1.8935567859588023,1.1746413289859445,1.799493081308148,1.0133892638705373,-0.24975191286682027,-0.49297377774922635,-0.7724773572825991,0
496,-0.21078266379726351,-0.5476202972577185,-0.8835397089291318,-0.364644009261548,1.7826959911919598,2.7132547836287895,-0.7388831770502226,1.1444065667768057,-0.2631895849597709,0.5699460848031671,-0.659600911701814,-0.881322501235499,-0.7563521507710583,2.0480900150277344,-0.8436970193752373,-0.34515938472676966,-0.320299691354811,-0.5709122758883399,-0.49163001053993133,-0.7744930080965416,0.8924502150339818,-0.8860256864680318,-0.6663197477482893,-1.2085298166988465,-0.15031313937898574,0.6431813977097479,0.11978406968932157,0.22661356282827894,-0.446277867226223,1.3426122301478274,0.0525957092245685,-0.2900649291456721,-0.7865869129801972,1.8935567859588023,1.1746413289859445,1.799493081308148,1.0133892638705373,-0.24975191286682027,-0.49297377774922635,-0.7724773572825991,0
497,-0.2183077273624992,-0.5386618628652584,-0.8828678253244843,-0.3512063371685974,1.73633602247128,2.7596147523494694,-0.7590396851896485,1.114171804567667,-0.24303307682034497,0.590102592942593,-0.659600911701814,-0.868556712747196,-0.7408988278641652,2.1320754656086756,-0.7919619818173775,-0.3411280830988844,-0.3364248978663517,-0.5648653234465122,-0.49163001053993133,-0.7724773572825991,0.8857313789875064,-0.8793068504215564,-0.6528820756553386,-1.2085298166988465,-0.14628183775110057,0.6357906780586251,0.16076896957282094,0.22224631939807,-0.43703946766231944,1.3291745580548766,0.12650290573579687,-0.29342434716890975,-0.7845712621662546,1.7524612289828208,1.18136016503242,1.819649589447574,1.0133892638705373,-0.2631895849597709,-0.47550480402839057,-0.7529927327478207,0
498,-0.2223390289903844,-0.5341826661732888,-0.8815240581151892,-0.3444875011221221,1.734992255261985,2.8698036635116644,-0.7590396851896485,1.141047148753568,-0.24975191286682027,0.6169779371284942,-0.6528820756553386,-0.8665410619332534,-0.7449301294920504,2.1052001214227745,-0.7657585212361238,-0.33440924705240915,-0.33709678147099925,-0.5628496726325696,-0.48827059251669364,-0.769789822864009,0.8991690510804571,-0.8739317815843762,-0.6461632396088633,-1.207857933094199,-0.13217228205350243,0.6569550116050223,0.20041010224702524,0.23635587509566813,-0.42948077711003474,1.3728469923569662,0.13994057782874747,-0.28334609309919684,-0.7805399605383695,1.779336573168722,1.18136016503242,1.819649589447574,1.0469834441029138,-0.2564707489132956,-0.46475466635403007,-0.7509770819338781,0
499,-0.21777026968900615,-0.5364222645192737,-0.8823975191037872,-0.3364248978663517,1.7800084567733696,2.8509909225815333,-0.7543364999571158,1.114171804567667,-0.2564707489132956,0.6371344452679202,-0.6394444035623881,-0.869900479956491,-0.7442582458874029,2.0951218673530616,-0.7677741720500664,-0.32970606181987644,-0.3350811306570567,-0.560834021818627,-0.47819233844698067,-0.7671022884454188,0.9260443952663583,-0.8759474323983188,-0.659600911701814,-1.2085298166988465,-0.13217228205350243,0.6935726680583127,0.15942520236352586,0.24878572178164743,-0.4177228140287029,1.4131600086358178,0.11978406968932157,-0.27998667507595915,-0.7758367753058367,1.7658989010757715,1.1544848208465188,1.8129307534010985,1.0402646080564386,-0.2699084210062462,-0.4580358303075548,-0.7529927327478207,0
500,-0.23806112174254493,-0.5520995349582091,-0.8793068504215564,-0.3572532896104252,1.6839291013087727,2.751552149093699,-0.7644147540268288,1.0469834441029138,-0.2631895849597709,0.6236967731749695,-0.6461632396088633,-0.8759474323983188,-0.7570240343757059,1.9473074743306047,-0.7650866376314762,-0.34515938472676966,-0.35389387158718755,-0.5809905299580529,-0.48827059251669364,-0.7704617064686565,0.8655748708480806,-0.8759474323983188,-0.6528820756553386,-1.209201700303494,-0.15031313937898574,0.6109309846866664,0.12650290573579687,0.21082429811906195,-0.4252815045809877,1.315736885961926,0.09290872550342033,-0.28334609309919684,-0.7865869129801972,1.7121482127039689,1.1208906406141421,1.7457423929363456,0.9932327557311114,-0.2766272570527215,-0.47953610565627575,-0.7771805425151318,0
501,-0.25297698697594506,-0.5520995349582091,-0.8848834761384268,-0.3606127076336628,1.6288346457276752,2.708551598396257,-0.759711568794296,1.0772182063120528,-0.2564707489132956,0.6304156092214448,-0.6394444035623881,-0.879978734026204,-0.758367801585001,1.943948056307367,-0.7933057490266725,-0.3444875011221221,-0.35658140600577765,-0.5856937151905856,-0.5017082646096442,-0.7691179392593614,0.8924502150339818,-0.8591503422821306,-0.6663197477482893,-1.209201700303494,-0.14560995414645303,0.6163060535238467,0.06670526492216665,0.22325414480504127,-0.43200034062746295,1.3459716481710648,0.08618988945694503,-0.28334609309919684,-0.7872587965848448,1.8398060975869999,1.1746413289859445,1.7121482127039689,0.9797950836381608,-0.2699084210062462,-0.49028624333063625,-0.801368352282443,0
502,-0.2721928416654561,-0.5588183710046843,-0.8971117659447161,-0.3774097977498511,1.6436160850299208,2.7193017360706175,-0.7664304048407713,1.0872964603817656,-0.2699084210062462,0.6304156092214448,-0.659600911701814,-0.8907288717005645,-0.7563521507710583,1.8633220237496633,-0.7859150293755497,-0.34919068635465483,-0.3592689404243678,-0.5957719692602985,-0.49498942856316896,-0.769789822864009,0.8890907970107441,-0.8504158554217126,-0.6663197477482893,-1.2085298166988465,-0.1469537213557481,0.6068996830587813,0.00959515852712654,0.2192228431771561,-0.43703946766231944,1.3459716481710648,0.06603338131751911,-0.2867055111224345,-0.7959932834452627,1.846524933633475,1.161203656892994,1.6382410161927405,0.8655748708480806,-0.2766272570527215,-0.49297377774922635,-0.801368352282443,0
503,-0.29705253503741474,-0.5767352807981254,-0.9053759260801765,-0.39823818949392453,1.6268189949137326,2.708551598396257,-0.759711568794296,0.9999515917775866,-0.2766272570527215,0.5968214289890683,-0.6663197477482893,-0.8994633585609824,-0.7711335900733041,1.7726177371222467,-0.79397763263132,-0.3706909617033758,-0.3753941469359085,-0.6367568691437979,-0.5084271006561196,-0.7751648917011892,0.90924730515017,-0.869900479956491,-0.6730385837947646,-1.209201700303494,-0.15300067379757587,0.6092512756750477,-0.0394523446121432,0.22325414480504127,-0.47483292042374303,1.3594093202640156,-0.014592651240184563,-0.2867055111224345,-0.8101028391428609,1.8129307534010985,1.1007341324747162,1.4971454592167592,0.7311981499185745,-0.29678376519214744,-0.5144740530979474,-0.8174935587939837,0
