timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
1212,1158.5999755859375,1366.6666259765625,500.0,1254.0,3291.0,4741.0,468.0,2750.0
1213,1189.0,1413.3333740234375,507.0,1290.0,3357.0,4822.0,475.0,2795.0
1214,1182.0,1416.6666259765625,520.0,1270.0,3344.0,4823.0,466.0,2795.0
1215,1172.0,1370.0,505.0,1212.0,3286.0,4780.0,455.0,2730.0
1216,1196.4000244140625,1386.6666259765625,528.0,1240.0,3356.0,4857.0,463.0,2795.0
1217,1184.800048828125,1376.6666259765625,533.0,1235.0,3373.0,4869.0,470.0,2815.0
1218,1198.0,1390.0,546.0,1262.0,3360.0,4901.0,475.0,2865.0
1219,1183.4000244140625,1413.3333740234375,537.0,1241.0,3342.0,4904.0,479.0,2835.0
1220,1181.800048828125,1400.0,531.0,1210.0,3282.0,4871.0,471.0,2790.0
1221,1167.800048828125,1406.6666259765625,527.0,1210.0,3232.0,4872.0,474.0,2795.0
1222,1154.5999755859375,1380.0,525.0,1183.0,3170.0,4797.0,464.0,2785.0
1223,1162.199951171875,1376.6666259765625,530.0,1184.0,3129.0,4810.0,467.0,2755.0
1224,1152.4000244140625,1403.3333740234375,536.0,1213.0,3222.0,4873.0,460.0,2865.0
1225,1173.800048828125,1430.0,538.0,1224.0,3229.0,4905.0,466.0,2885.0
1226,1177.800048828125,1440.0,547.0,1229.0,3222.0,4944.0,463.0,2850.0
1227,1164.199951171875,1430.0,538.0,1236.0,3191.0,4928.0,461.0,2795.0
1228,1168.4000244140625,1413.3333740234375,549.0,1244.0,3201.0,4964.0,454.0,2850.0
1229,1145.5999755859375,1370.0,530.0,1198.0,3146.0,4905.0,439.0,2790.0
1230,1144.0,1340.0,527.0,1174.0,3131.0,4892.0,428.0,2825.0
1231,1110.199951171875,1310.0,513.0,1128.0,3016.0,4752.0,411.0,2780.0
1232,1112.5999755859375,1306.6666259765625,509.0,1095.0,3018.0,4746.0,411.0,2725.0
1233,1110.0,1300.0,511.0,1121.0,3003.0,4847.0,413.0,2775.0
1234,1101.5999755859375,1293.3333740234375,513.0,1101.0,3018.0,4927.0,403.0,2740.0
1235,1085.0,1273.3333740234375,505.0,1052.0,3030.0,4871.0,376.0,2725.0
1236,1103.4000244140625,1296.6666259765625,491.0,1165.0,3096.0,4943.0,388.0,2855.0
1237,1112.0,1300.0,492.0,1167.0,3115.0,4920.0,385.0,2885.0
1238,1124.199951171875,1296.6666259765625,496.0,1192.0,3170.0,4924.0,388.0,2920.0
1239,1146.199951171875,1306.6666259765625,486.0,1217.0,3140.0,4872.0,400.0,2960.0
1240,1157.0,1323.3333740234375,482.0,1269.0,3188.0,4882.0,407.0,2980.0
1241,1165.199951171875,1340.0,497.0,1244.0,3240.0,4892.0,416.0,2990.0
1242,1162.5999755859375,1366.6666259765625,493.0,1234.0,3242.0,4854.0,405.0,3010.0
1243,1169.4000244140625,1383.3333740234375,500.0,1281.0,3232.0,4822.0,405.0,3020.0
1244,1168.0,1383.3333740234375,500.0,1277.0,3290.0,4861.0,404.0,3000.0
1245,1158.4000244140625,1390.0,503.0,1300.0,3296.0,4851.0,407.0,3005.0
1246,1151.5999755859375,1353.3333740234375,502.0,1263.0,3274.0,4821.0,400.0,2950.0
1247,1124.5999755859375,1326.6666259765625,491.0,1232.0,3219.0,4572.0,390.0,2945.0
1248,1090.0,1253.3333740234375,487.0,1212.0,3191.0,4522.0,381.0,2885.0
1249,1064.199951171875,1256.6666259765625,483.0,1196.0,3193.0,4492.0,382.0,2885.0
1250,1062.800048828125,1230.0,488.0,1177.0,3152.0,4452.0,385.0,2855.0
1251,1082.0,1203.3333740234375,494.0,1150.0,3157.0,4452.0,385.0,2850.0
1252,1080.0,1183.3333740234375,495.0,1159.0,3215.0,4425.0,375.0,2930.0
1253,1104.5999755859375,1213.3333740234375,511.0,1243.0,3251.0,4528.0,388.0,2945.0
1254,1102.4000244140625,1196.6666259765625,514.0,1256.0,3230.0,4546.0,388.0,2925.0
1255,1112.800048828125,1196.6666259765625,516.0,1260.0,3229.0,4547.0,389.0,2910.0
1256,1114.0,1183.3333740234375,528.0,1211.0,3220.0,4525.0,396.0,2920.0
1257,1111.5999755859375,1173.3333740234375,523.0,1261.0,3297.0,4500.0,405.0,2930.0
1258,1109.800048828125,1186.6666259765625,526.0,1269.0,3352.0,4536.0,399.0,2960.0
1259,1093.800048828125,1180.0,529.0,1217.0,3327.0,4486.0,397.0,2930.0
1260,1098.800048828125,1180.0,528.0,1230.0,3366.0,4554.0,396.0,2920.0
1261,1094.5999755859375,1156.6666259765625,527.0,1197.0,3330.0,4521.0,387.0,2880.0
1262,1103.199951171875,1136.6666259765625,530.0,1165.0,3356.0,4588.0,386.0,2895.0
1263,1127.800048828125,1186.6666259765625,534.0,1212.0,3318.0,4653.0,401.0,2895.0
1264,1126.199951171875,1180.0,534.0,1213.0,3340.0,4641.0,396.0,2905.0
1265,1102.199951171875,1136.6666259765625,515.0,1165.0,3371.0,4556.0,386.0,2845.0
1266,1105.5999755859375,1166.6666259765625,519.0,1162.0,3386.0,4637.0,392.0,2835.0
1267,1112.199951171875,1163.3333740234375,509.0,1126.0,3391.0,4552.0,392.0,2845.0
1268,1102.800048828125,1156.6666259765625,499.0,1112.0,3400.0,4557.0,389.0,2750.0
1269,1130.0,1186.6666259765625,511.0,1178.0,3452.0,4564.0,393.0,2765.0
1270,1136.0,1196.6666259765625,511.0,1182.0,3442.0,4565.0,393.0,2780.0
1271,1127.0,1220.0,521.0,1179.0,3396.0,4540.0,392.0,2795.0
1272,1104.4000244140625,1190.0,514.0,1144.0,3299.0,4518.0,387.0,2765.0
1273,1091.800048828125,1196.6666259765625,510.0,1117.0,3279.0,4491.0,378.0,2750.0
1274,1093.5999755859375,1213.3333740234375,506.0,1127.0,3238.0,4488.0,383.0,2765.0
1275,1084.0,1193.3333740234375,517.0,1112.0,3232.0,4466.0,379.0,2770.0
1276,1105.199951171875,1230.0,523.0,1172.0,3319.0,4521.0,377.0,2780.0
1277,1111.4000244140625,1236.6666259765625,532.0,1173.0,3342.0,4594.0,384.0,2785.0
1278,1119.800048828125,1256.6666259765625,535.0,1183.0,3372.0,4589.0,393.0,2830.0
1279,1117.0,1243.3333740234375,532.0,1167.0,3387.0,4596.0,392.0,2855.0
1280,1122.5999755859375,1233.3333740234375,524.0,1159.0,3409.0,4622.0,392.0,2845.0
1281,1132.5999755859375,1233.3333740234375,525.0,1159.0,3441.0,4622.0,392.0,2840.0
1282,1152.199951171875,1216.6666259765625,530.0,1159.0,3444.0,4607.0,413.0,2830.0
1283,1164.4000244140625,1240.0,532.0,1181.0,3505.0,4659.0,417.0,2855.0
1284,1171.0,1243.3333740234375,542.0,1233.0,3500.0,4675.0,444.0,2830.0
1285,1170.800048828125,1253.3333740234375,544.0,1217.0,3501.0,4687.0,435.0,2855.0
1286,1167.4000244140625,1250.0,544.0,1202.0,3490.0,4710.0,431.0,2860.0
1287,1173.800048828125,1276.6666259765625,548.0,1200.0,3500.0,4711.0,430.0,2855.0
1288,1175.5999755859375,1293.3333740234375,547.0,1206.0,3495.0,4702.0,432.0,2865.0
1289,1162.0,1286.6666259765625,540.0,1178.0,3520.0,4686.0,424.0,2850.0
1290,1174.800048828125,1303.3333740234375,544.0,1187.0,3594.0,4729.0,427.0,2880.0
1291,1176.0,1306.6666259765625,548.0,1189.0,3672.0,4731.0,425.0,2915.0
1292,1170.800048828125,1306.6666259765625,540.0,1213.0,3670.0,4734.0,425.0,2895.0
1293,1164.5999755859375,1290.0,537.0,1194.0,3616.0,4701.0,412.0,2890.0
1294,1164.4000244140625,1266.6666259765625,529.0,1189.0,3599.0,4724.0,415.0,2915.0
1295,1176.800048828125,1253.3333740234375,533.0,1212.0,3595.0,4799.0,415.0,2950.0
1296,1202.5999755859375,1280.0,541.0,1286.0,3671.0,4876.0,419.0,3045.0
1297,1206.0,1280.0,536.0,1265.0,3660.0,4841.0,425.0,3050.0
1298,1196.199951171875,1276.6666259765625,546.0,1271.0,3660.0,4723.0,422.0,3060.0
1299,1192.199951171875,1276.6666259765625,546.0,1274.0,3707.0,4743.0,422.0,3060.0
1300,1191.4000244140625,1270.0,548.0,1235.0,3697.0,4706.0,419.0,3040.0
1301,1201.199951171875,1273.3333740234375,548.0,1240.0,3715.0,4707.0,421.0,2975.0
1302,1209.5999755859375,1253.3333740234375,539.0,1224.0,3667.0,4683.0,424.0,2945.0
1303,1216.800048828125,1256.6666259765625,542.0,1240.0,3693.0,4699.0,422.0,2985.0
1304,1233.800048828125,1263.3333740234375,549.0,1254.0,3703.0,4722.0,424.0,3035.0
1305,1241.800048828125,1286.6666259765625,555.0,1259.0,3694.0,4739.0,425.0,3010.0
1306,1233.5999755859375,1283.3333740234375,537.0,1257.0,3705.0,4709.0,434.0,3015.0
1307,1240.199951171875,1293.3333740234375,533.0,1311.0,3685.0,4721.0,430.0,3040.0
1308,1234.0,1293.3333740234375,530.0,1317.0,3679.0,4686.0,432.0,3025.0
1309,1226.199951171875,1276.6666259765625,532.0,1289.0,3676.0,4684.0,425.0,3020.0
1310,1212.4000244140625,1260.0,536.0,1263.0,3713.0,4678.0,418.0,2965.0
1311,1200.5999755859375,1240.0,531.0,1238.0,3700.0,4655.0,410.0,2970.0
1312,1196.199951171875,1230.0,532.0,1217.0,3719.0,4663.0,407.0,2935.0
1313,1204.199951171875,1233.3333740234375,537.0,1236.0,3740.0,4723.0,411.0,2965.0
1314,1204.5999755859375,1236.6666259765625,536.0,1259.0,3792.0,4726.0,410.0,2970.0
1315,1208.800048828125,1233.3333740234375,539.0,1252.0,3752.0,4731.0,411.0,2980.0
1316,1209.800048828125,1223.3333740234375,542.0,1229.0,3760.0,4715.0,408.0,2980.0
1317,1201.199951171875,1220.0,538.0,1219.0,3703.0,4670.0,404.0,2965.0
1318,1205.4000244140625,1220.0,539.0,1223.0,3741.0,4673.0,408.0,2975.5
1319,1209.199951171875,1220.0,537.7999877929688,1207.0,3711.0,4666.0,409.0,3045.5
1320,1214.0,1216.6666259765625,539.0999755859375,1208.0,3682.5,4674.0,409.0,3064.5
1321,1221.4000244140625,1223.3333740234375,543.7000122070312,1233.0,3682.0,4713.0,409.0,3083.5
1322,1226.5999755859375,1233.3333740234375,541.5999755859375,1237.0,3674.0,4709.5,409.0,3090.0
1323,1226.5999755859375,1243.3333740234375,539.9000244140625,1224.0,3703.5,4738.5,407.0,3102.5
1324,1228.199951171875,1236.6666259765625,536.5,1223.0,3759.0,4732.5,411.0,3042.5
1325,1227.4000244140625,1280.0,534.5,1224.0,3652.0,4727.0,405.0,3073.0
1326,1217.4000244140625,1246.6666259765625,532.2999877929688,1208.0,3591.5,4700.0,400.0,2950.0
1327,1208.199951171875,1220.0,529.2999877929688,1194.0,3645.0,4659.5,398.0,2912.5
1328,1208.4000244140625,1200.0,525.4000244140625,1193.0,3563.0,4659.5,396.0,2881.0
1329,1197.800048828125,1180.0,523.9000244140625,1175.0,3485.0,4634.5,390.0,2824.5
1330,1205.5999755859375,1180.0,524.7999877929688,1173.0,3496.5,4601.5,389.0,2836.5
1331,1181.0,1160.0,511.1000061035156,1152.0,3362.5,4536.0,380.0,2770.5
1332,1188.0,1170.0,518.5999755859375,1169.0,3504.5,4618.5,389.0,2809.5
1333,1198.0,1180.0,523.0999755859375,1194.0,3504.5,4637.0,390.0,2829.0
1334,1199.800048828125,1203.3333740234375,524.9000244140625,1193.0,3497.5,4617.0,387.0,2845.5
1335,1201.800048828125,1223.3333740234375,526.0,1186.0,3520.5,4660.0,387.0,2875.0
1336,1198.199951171875,1256.6666259765625,517.5999755859375,1202.0,3548.0,4677.5,386.0,2849.0
1337,1195.0,1256.6666259765625,519.7999877929688,1200.0,3573.0,4665.5,385.0,2861.0
1338,1197.0,1253.3333740234375,530.7000122070312,1218.0,3620.0,4690.5,389.0,2872.0
1339,1190.199951171875,1273.3333740234375,532.0999755859375,1218.0,3614.5,4686.5,386.0,2857.5
1340,1198.0,1286.6666259765625,539.0999755859375,1243.0,3631.0,4720.0,387.0,2860.0
1341,1188.5999755859375,1296.6666259765625,538.2999877929688,1233.0,3630.5,4722.5,387.0,2861.0
1342,1197.0,1303.3333740234375,536.0,1249.0,3636.0,4716.0,385.0,2859.0
1343,1198.0,1290.0,534.7999877929688,1241.0,3618.0,4701.0,384.0,2836.0
1344,1195.800048828125,1290.0,537.5,1246.0,3609.0,4719.5,383.0,2830.5
1345,1187.0,1266.6666259765625,539.9000244140625,1232.0,3581.0,4718.0,381.0,2830.5
1346,1185.5999755859375,1270.0,534.7999877929688,1232.0,3564.0,4750.0,376.0,2817.0
1347,1191.199951171875,1253.3333740234375,533.5,1239.0,3558.5,4779.5,378.0,2858.5
1348,1212.0,1250.0,537.2000122070312,1264.0,3583.0,4783.0,382.0,2886.0
1349,1215.4000244140625,1266.6666259765625,533.5,1267.0,3608.5,4772.0,382.0,2873.5
1350,1217.4000244140625,1250.0,529.5,1253.0,3660.0,4711.5,384.0,2880.5
1351,1223.0,1256.6666259765625,528.0,1259.0,3657.0,4696.0,380.0,2883.0
1352,1221.4000244140625,1256.6666259765625,522.0999755859375,1260.0,3691.5,4732.5,381.0,2873.0
1353,1225.4000244140625,1263.3333740234375,518.5999755859375,1260.0,3693.0,4771.0,379.0,2870.0
1354,1234.0,1256.6666259765625,527.9000244140625,1260.0,3691.5,4801.5,385.0,2876.5
1355,1243.5999755859375,1263.3333740234375,532.9000244140625,1292.0,3667.0,4792.5,389.0,2899.0
1356,1260.5999755859375,1260.0,526.0,1283.0,3675.5,4806.5,390.0,2900.0
1357,1261.0,1240.0,523.7999877929688,1263.0,3644.5,4827.0,389.0,2906.5
1358,1261.800048828125,1196.6666259765625,519.2999877929688,1246.0,3635.0,4829.5,381.0,2881.5
1359,1289.0,1203.3333740234375,521.2000122070312,1263.0,3603.5,4861.0,382.0,2936.0
1360,1298.800048828125,1216.6666259765625,521.0,1285.0,3614.5,4893.5,383.0,2979.0
1361,1298.4000244140625,1203.3333740234375,524.5999755859375,1271.0,3578.5,4928.0,382.0,2981.0
1362,1284.5999755859375,1183.3333740234375,519.0,1252.0,3546.5,4894.5,380.0,2951.5
1363,1310.0,1193.3333740234375,526.4000244140625,1276.0,3611.5,4913.5,383.0,3020.0
1364,1290.5999755859375,1183.3333740234375,522.4000244140625,1260.0,3579.5,4798.5,384.0,2994.0
1365,1297.5999755859375,1180.0,515.5,1256.0,3591.5,4812.0,387.0,3020.0
1366,1292.5999755859375,1166.6666259765625,505.5,1228.0,3567.0,4768.0,384.0,2973.0
1367,1300.0,1166.6666259765625,500.70001220703125,1204.0,3524.5,4740.0,381.0,2946.5
1368,1255.0,1136.6666259765625,493.79998779296875,1164.0,3468.0,4663.0,372.0,2841.0
1369,1258.0,1126.6666259765625,493.0,1167.0,3485.5,4659.0,367.0,2848.5
1370,1276.5999755859375,1150.0,497.70001220703125,1185.0,3603.0,4682.0,367.0,2862.5
1371,1273.199951171875,1146.6666259765625,493.70001220703125,1166.0,3602.5,4678.0,370.0,2861.0
1372,1250.4000244140625,1120.0,491.5,1133.0,3567.5,4624.5,366.0,2809.5
1373,1248.0,1113.3333740234375,488.0,1110.0,3567.5,4608.0,360.0,2793.0
1374,1244.0,1103.3333740234375,481.29998779296875,1092.0,3493.5,4586.5,354.0,2756.5
1375,1195.5999755859375,1083.3333740234375,469.8999938964844,1063.0,3391.5,4500.0,339.0,2726.5
1376,1198.0,1096.6666259765625,467.5,1064.0,3364.5,4508.0,342.0,2712.5
1377,1175.800048828125,1033.3333740234375,448.5,1020.0,3320.5,4425.0,321.0,2642.0
1378,1146.199951171875,1040.0,448.8999938964844,1007.0,3274.0,4337.5,323.0,2613.5
1379,1205.5999755859375,1066.6666259765625,459.8999938964844,1052.0,3438.5,4470.5,333.0,2665.5
1380,1186.199951171875,1053.3333740234375,452.6000061035156,1037.0,3391.0,4423.5,330.0,2618.5
1381,1206.800048828125,1110.0,457.20001220703125,1056.0,3497.0,4482.0,340.0,2699.5
1382,1209.0,1130.0,448.1000061035156,1041.0,3459.5,4486.5,337.0,2689.0
1383,1230.199951171875,1116.6666259765625,449.1000061035156,1055.0,3514.0,4538.5,339.0,2677.5
1384,1239.0,1120.0,452.20001220703125,1055.0,3559.0,4579.5,395.0,2693.5
1385,1234.4000244140625,1110.0,443.8999938964844,1074.0,3576.5,4629.5,386.0,2691.5
1386,1252.4000244140625,1136.6666259765625,455.29998779296875,1098.0,3621.5,4628.0,397.0,2738.5
1387,1252.0,1133.3333740234375,459.0,1110.0,3619.0,4657.5,390.0,2782.5
1388,1299.5999755859375,1153.3333740234375,475.20001220703125,1247.0,3766.0,4804.5,397.0,2880.0
1389,1360.0,1183.3333740234375,468.8999938964844,1363.0,3930.0,4894.5,405.0,2940.0
1390,1361.5999755859375,1176.6666259765625,455.0,1368.0,3987.5,4915.5,439.0,2940.0
1391,1362.4000244140625,1150.0,453.29998779296875,1330.0,3927.0,4856.0,430.0,2900.0
1392,1363.4000244140625,1153.3333740234375,453.8999938964844,1346.0,3932.5,4907.0,436.0,2915.0
1393,1342.4000244140625,1156.6666259765625,457.3999938964844,1354.0,3890.0,4873.5,439.0,2900.0
1394,1362.5999755859375,1160.0,453.79998779296875,1358.0,3951.5,4901.0,439.0,2930.0
1395,1367.800048828125,1146.6666259765625,451.70001220703125,1374.0,3926.5,4892.5,435.0,2955.0
1396,1386.0,1143.3333740234375,459.29998779296875,1398.0,3934.5,4930.0,439.0,2880.0
1397,1393.800048828125,1126.6666259765625,449.5,1417.0,3918.0,4967.5,442.0,2885.0
1398,1365.0,1123.3333740234375,436.5,1350.0,3832.0,4865.5,435.0,2805.0
1399,1399.5999755859375,1136.6666259765625,436.1000061035156,1400.0,3845.0,4950.0,442.0,2850.0
1400,1405.0,1146.6666259765625,437.1000061035156,1395.0,3875.5,4949.0,464.0,2860.0
1401,1419.5999755859375,1163.3333740234375,441.0,1381.0,3900.5,4966.0,445.0,2855.0
1402,1417.800048828125,1166.6666259765625,453.79998779296875,1392.0,3935.0,4973.5,444.0,2855.0
1403,1438.0,1180.0,459.3999938964844,1378.0,3898.0,4989.5,439.0,2855.0
1404,1436.0,1190.0,455.1000061035156,1383.0,3809.0,4989.5,438.0,2860.0
1405,1429.4000244140625,1210.0,452.20001220703125,1356.0,3786.5,4940.5,427.0,2850.0
1406,1462.800048828125,1253.3333740234375,441.6000061035156,1370.0,3802.5,4972.0,434.0,2865.0
1407,1485.800048828125,1253.3333740234375,437.1000061035156,1381.0,3798.0,5015.0,433.0,2900.0
1408,1505.4000244140625,1263.3333740234375,444.0,1399.0,3694.0,5038.0,438.0,2940.0
1409,1518.4000244140625,1260.0,442.3999938964844,1454.0,3675.5,5024.0,442.0,2965.0
1410,1546.0,1270.0,447.20001220703125,1461.0,3660.0,5040.0,441.0,3000.0
1411,1548.4000244140625,1273.3333740234375,443.20001220703125,1459.0,3632.0,5050.0,440.0,3020.0
1412,1571.5999755859375,1276.6666259765625,446.6000061035156,1443.0,3660.0,5100.0,439.0,3045.0
1413,1551.199951171875,1260.0,446.3999938964844,1412.0,3686.0,5100.0,441.0,3030.0
1414,1504.5999755859375,1250.0,444.1000061035156,1384.0,3625.5,5022.0,440.0,2980.0
1415,1496.199951171875,1240.0,439.20001220703125,1391.0,3550.0,4943.5,445.0,2935.0
1416,1500.0,1236.6666259765625,435.0,1391.0,3516.0,4945.0,463.0,2935.0
1417,1462.199951171875,1236.6666259765625,434.6000061035156,1336.0,3450.5,4958.0,433.0,2920.0
1418,1442.800048828125,1193.3333740234375,426.20001220703125,1282.0,3354.5,4836.0,426.0,2870.0
1419,1428.5999755859375,1200.0,432.1000061035156,1279.0,3107.0,4838.5,430.0,2865.0
1420,1450.0,1206.6666259765625,447.3999938964844,1329.0,3275.0,4927.5,459.0,2950.0
1421,1512.4000244140625,1226.6666259765625,451.3999938964844,1364.0,3410.0,5001.0,459.0,2990.0
1422,1507.0,1213.3333740234375,480.5,1359.0,3405.5,5059.0,457.0,3020.0
1423,1531.4000244140625,1206.6666259765625,477.5,1354.0,3400.0,5064.0,464.0,3015.0
1424,1522.199951171875,1200.0,476.0,1336.0,3433.5,5057.0,459.0,2995.0
1425,1539.199951171875,1206.6666259765625,474.70001220703125,1369.0,3373.0,5062.0,483.0,2935.0
1426,1532.4000244140625,1210.0,471.70001220703125,1346.0,3351.5,5062.0,505.0,2940.0
1427,1511.5999755859375,1196.6666259765625,469.79998779296875,1326.0,3328.0,4996.5,492.0,2945.0
1428,1501.4000244140625,1200.0,467.1000061035156,1336.0,3236.5,5000.0,505.0,2955.0
1429,1460.0,1180.0,454.1000061035156,1281.0,3122.5,4911.0,501.0,2830.0
1430,1481.4000244140625,1180.0,443.79998779296875,1277.0,3106.0,4913.5,488.0,2865.0
1431,1510.800048828125,1226.6666259765625,444.8999938964844,1291.0,3150.5,5097.0,492.0,2985.0
1432,1521.800048828125,1236.6666259765625,444.70001220703125,1331.0,3200.0,5107.0,489.0,2960.0
1433,1503.800048828125,1263.3333740234375,437.79998779296875,1297.0,3211.0,5158.0,484.0,2960.0
1434,1479.199951171875,1243.3333740234375,420.3999938964844,1272.0,3120.0,5121.0,474.0,2965.0
1435,1505.199951171875,1270.0,426.1000061035156,1285.0,3120.0,5184.0,480.0,3000.0
1436,1502.800048828125,1223.3333740234375,425.6000061035156,1271.0,3159.5,5194.0,472.0,2955.0
1437,1493.0,1253.3333740234375,430.0,1261.0,3152.5,5323.0,470.0,3030.0
1438,1531.800048828125,1276.6666259765625,438.8999938964844,1309.0,3266.0,5502.0,478.0,3050.0
1439,1517.5999755859375,1293.3333740234375,439.5,1292.0,3287.5,5575.0,475.0,2975.0
1440,1517.0,1290.0,446.8999938964844,1262.0,3335.0,5556.0,475.0,2990.0
1441,1537.0,1323.3333740234375,447.5,1285.0,3341.0,5530.0,476.0,3050.0
1442,1545.0,1306.6666259765625,443.6000061035156,1233.0,3329.0,5627.0,473.0,3035.0
1443,1565.0,1320.0,445.1000061035156,1281.0,3318.0,5787.0,495.0,3075.0
1444,1563.5999755859375,1346.6666259765625,443.29998779296875,1295.0,3332.5,5805.0,505.0,3115.0
1445,1545.800048828125,1313.3333740234375,435.79998779296875,1305.0,3213.0,5860.0,494.0,3090.0
1446,1529.0,1333.3333740234375,435.79998779296875,1273.0,3232.5,5903.0,502.0,3150.0
1447,1532.0,1360.0,438.20001220703125,1254.0,3210.0,5888.0,482.0,3125.0
1448,1510.0,1356.6666259765625,452.20001220703125,1237.0,3195.5,5776.0,475.0,3100.0
1449,1545.5999755859375,1370.0,457.3999938964844,1262.0,3350.0,5894.0,476.0,3170.0
1450,1530.800048828125,1350.0,455.20001220703125,1273.0,3388.5,5878.0,470.0,3160.0
1451,1524.5999755859375,1356.6666259765625,473.20001220703125,1296.0,3384.5,5864.0,471.0,3185.0
1452,1540.0,1360.0,468.79998779296875,1302.0,3443.5,5922.0,475.0,3475.0
1453,1542.5999755859375,1356.6666259765625,471.20001220703125,1304.0,3503.5,5950.0,482.0,3525.0
1454,1570.199951171875,1370.0,464.1000061035156,1324.0,3581.5,6060.0,486.0,3555.0
1455,1561.5999755859375,1360.0,468.5,1336.0,3651.0,6063.0,482.0,3530.0
1456,1565.800048828125,1386.6666259765625,475.0,1366.0,3725.5,6047.0,481.0,3555.0
1457,1560.4000244140625,1400.0,476.70001220703125,1370.0,3660.0,6035.0,481.0,3555.0
1458,1591.800048828125,1426.6666259765625,471.1000061035156,1398.0,3669.5,6109.0,475.0,3600.0
1459,1599.5999755859375,1440.0,468.5,1404.0,3716.0,6078.0,479.0,3590.0
1460,1615.5999755859375,1430.0,466.70001220703125,1399.0,3712.5,6052.0,479.0,3590.0
1461,1626.0,1426.6666259765625,467.0,1413.0,3669.0,6082.0,476.0,3650.0
1462,1640.199951171875,1416.6666259765625,475.1000061035156,1424.0,3655.5,6136.0,480.0,3810.0
1463,1625.4000244140625,1423.3333740234375,483.0,1414.0,3724.0,6105.0,477.0,3710.0
1464,1625.199951171875,1436.6666259765625,490.6000061035156,1478.0,3723.5,6108.0,474.0,3740.0
1465,1612.5999755859375,1423.3333740234375,484.8999938964844,1491.0,3772.0,6123.0,469.0,3770.0
1466,1625.0,1443.3333740234375,487.0,1459.0,3770.5,6195.0,468.0,3780.0
1467,1627.199951171875,1460.0,487.29998779296875,1449.0,3814.5,6302.0,464.0,3825.0
1468,1622.4000244140625,1476.6666259765625,486.79998779296875,1453.0,3810.0,6390.0,466.0,3790.0
1469,1612.5999755859375,1470.0,489.5,1455.0,3826.0,6516.0,469.0,3800.0
1470,1638.0,1486.6666259765625,489.6000061035156,1470.0,3878.0,6636.0,471.0,3830.0
1471,1638.5999755859375,1470.0,492.29998779296875,1443.0,3869.0,6450.0,464.0,3805.0
1472,1635.5999755859375,1443.3333740234375,490.5,1430.0,3811.0,6431.0,463.0,3775.0
1473,1631.5999755859375,1433.3333740234375,484.20001220703125,1430.0,3756.0,6445.0,464.0,3715.0
1474,1651.5999755859375,1466.6666259765625,482.6000061035156,1438.0,3742.5,6486.0,464.0,3815.0
1475,1651.4000244140625,1473.3333740234375,484.5,1481.0,3721.5,6408.0,462.0,3830.0
1476,1656.0,1463.3333740234375,476.70001220703125,1463.0,3663.5,6305.0,454.0,3855.0
1477,1667.5999755859375,1460.0,478.1000061035156,1473.0,3674.0,6377.0,450.0,3890.0
1478,1692.5999755859375,1473.3333740234375,479.1000061035156,1472.0,3721.5,6378.0,447.0,3865.0
1479,1698.199951171875,1450.0,480.5,1469.0,3665.0,6316.0,452.0,3875.0
1480,1719.5999755859375,1456.6666259765625,478.5,1518.0,3665.0,6339.0,461.0,3900.0
1481,1748.199951171875,1450.0,481.79998779296875,1549.0,3768.5,6470.0,456.0,3885.0
1482,1737.800048828125,1420.0,486.3999938964844,1533.0,3766.0,6425.0,461.0,3915.0
1483,1739.0,1410.0,482.0,1525.0,3817.5,6368.0,458.0,3980.0
1484,1721.0,1386.6666259765625,488.8999938964844,1492.0,3775.0,6245.0,453.0,3970.0
1485,1696.199951171875,1363.3333740234375,476.3999938964844,1463.0,3820.0,6111.0,453.0,3955.0
1486,1685.199951171875,1376.6666259765625,462.8999938964844,1470.0,3895.0,6080.0,458.0,3900.0
1487,1676.5999755859375,1360.0,462.20001220703125,1456.0,3800.5,5999.0,455.0,3940.0
1488,1647.199951171875,1356.6666259765625,456.3999938964844,1429.0,3839.0,5877.0,453.0,3865.0
1489,1675.4000244140625,1356.6666259765625,460.5,1456.0,3859.0,5945.0,457.0,3910.0
1490,1685.199951171875,1356.6666259765625,463.70001220703125,1487.0,3892.5,5933.0,455.0,3910.0
1491,1666.5999755859375,1343.3333740234375,463.8999938964844,1487.0,3881.5,5935.0,457.0,3890.0
1492,1682.0,1360.0,482.5,1513.0,3893.5,5949.0,458.0,3895.0
1493,1674.4000244140625,1356.6666259765625,488.5,1529.0,3932.5,6045.0,465.0,4030.0
1494,1673.4000244140625,1360.0,483.0,1565.0,4056.0,6084.0,481.0,4030.0
1495,1665.199951171875,1333.3333740234375,483.79998779296875,1549.0,4044.0,6065.0,466.0,3960.0
1496,1649.5999755859375,1326.6666259765625,487.3999938964844,1617.0,4089.0,6079.0,458.0,3940.0
1497,1657.0,1340.0,491.70001220703125,1583.0,4066.0,6038.0,464.0,4030.0
1498,1654.5999755859375,1340.0,488.70001220703125,1561.0,4064.0,6017.0,479.0,4015.0
1499,1661.800048828125,1366.6666259765625,507.8999938964844,1583.0,4109.0,6026.0,483.0,4075.0
