,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
421,0.06070818990162726,-0.5918275153905463,-0.26358216112957794,-0.7500179894007701,1.6228391207525883,-0.09748228410859663,0.13980342690673922,-0.29522037662137646,-0.7895656079033261,-0.19635133036498653,0.0013867621477933062,-0.29522037662137646,-0.39408942287776644,0.10025580840418323,0.021160571399071293,-0.8093394171546041,-0.2754465673700985,-0.21612513961626453,-0.19635133036498653,-0.33476799512393246,0.9900772247116927,-0.2754465673700985,-0.19635133036498653,-0.01838704710348468,-0.5522798968879903,-1.8474644028466984,1.2866843634808625,-1.5904048825800845,-0.29522037662137646,-2.371470348005565,-1.3827798854416657,-0.19635133036498653,-0.19635133036498653,0.0013867621477933062,-1.3827798854416657,-2.371470348005565,-2.766946533031125,-0.39408942287776644,0.2782200916656851,0.08048199915290524,0
422,0.6736962766912449,0.0013867621477933062,0.08048199915290524,0.10025580840418323,1.781029594762812,1.1284938894706387,-0.15680371186243058,1.0889462709680826,0.1991248546605732,-0.39408942287776644,0.1991248546605732,-0.038160856354762664,-0.07770847485731865,-0.39408942287776644,0.2782200916656851,-0.05793466560604066,-0.038160856354762664,0.8912081784553028,-0.19635133036498653,-0.15680371186243058,-0.09748228410859663,0.08048199915290524,0.1991248546605732,0.021160571399071293,-0.05793466560604066,0.040934380650349274,-1.8573513074723373,-0.5028453737597953,0.1744075930964757,0.396862947173353,0.1991248546605732,-0.09748228410859663,0.12002961765546122,1.5832915022500322,2.3742438723011516,0.9900772247116927,-0.9873037004161059,-0.19635133036498653,0.2782200916656851,0.21889866391185117,0
423,-0.7144241672304399,-0.19635133036498653,-0.11527859174499308,-1.2839108391852758,-2.391244157256843,-1.6200655964570014,0.0013867621477933062,-1.7782560704672254,-0.5918275153905463,-0.39408942287776644,-0.39408942287776644,-0.21612513961626453,-0.2556727581188205,-1.9759941629800053,-0.2754465673700985,-0.6511489431443802,-0.94775608191355,-0.6511489431443802,-0.19635133036498653,-0.1370299026111526,-1.7782560704672254,-0.11725609335987461,-0.39408942287776644,-0.01838704710348468,-0.5522798968879903,-0.6412620385187412,-0.6511489431443802,-0.008500142477845687,-0.2457858534931815,-0.09748228410859663,-0.7895656079033261,-0.09748228410859663,0.0013867621477933062,-2.9646846255439048,-2.766946533031125,-0.9873037004161059,0.396862947173353,0.0013867621477933062,0.0013867621477933062,-0.4336370413803224,0
424,0.33754151941951904,0.0013867621477933062,0.033024374190823165,0.040934380650349274,-1.4915358363236946,0.1991248546605732,-0.09748228410859663,-0.49295846913415636,-0.19635133036498653,-0.19635133036498653,0.0013867621477933062,-0.05793466560604066,0.040934380650349274,0.8912081784553028,-0.01838704710348468,-3.89405366035397,-0.49295846913415636,-0.4731846598828784,-0.09748228410859663,0.040934380650349274,-1.185041792928886,-0.038160856354762664,0.0013867621477933062,-0.01838704710348468,0.10025580840418323,0.3078808055426021,-1.3036846484365539,0.2782200916656851,-0.09748228410859663,0.49573199342974295,-0.5918275153905463,0.10025580840418323,0.0013867621477933062,-1.185041792928886,0.0013867621477933062,0.1991248546605732,-0.39408942287776644,0.396862947173353,-0.908208463410994,-0.09748228410859663,0
425,-0.15284991553020483,-0.1304378282623684,0.10816581486370935,-0.6313751338931023,-2.1045239231133124,-4.032470325112916,-0.4731846598828784,-0.5918275153905463,-1.5805179779544456,-0.39408942287776644,-0.39408942287776644,0.2979939009169631,-0.05793466560604066,0.49573199342974295,-0.19635133036498653,-0.038160856354762664,-0.4731846598828784,-0.19635133036498653,-0.09748228410859663,-0.29522037662137646,-6.128494105748382,0.15957723615801722,-0.19635133036498653,0.0013867621477933062,-0.2556727581188205,-1.1652679836776079,-2.5098870127645108,-0.829113226405882,-0.6906965616469362,-1.3827798854416657,0.0013867621477933062,-0.09748228410859663,0.15957723615801722,-0.5918275153905463,-3.953375088107804,-0.39408942287776644,-0.39408942287776644,-0.19635133036498653,-0.038160856354762664,-0.11725609335987461,0
426,1.7454357725924818,0.9900772247116927,0.6321711565738073,1.761255785511534,4.460380748310979,8.385481884689659,0.8714343692040247,6.427874768813139,1.1878153172244725,1.1878153172244725,0.7923391321989128,0.357315328670797,1.0098510339629707,4.05501765865978,0.47595818417846497,0.9900772247116927,2.2358272075422057,0.5946010396861329,1.0889462709680826,0.456184374927187,2.077636733531982,0.7132438951938008,0.396862947173353,0.021160571399071293,1.5041962652449203,3.2541783839830223,2.3149224445473178,2.7005117249472383,1.781029594762812,3.264065288608661,2.3742438723011516,0.1991248546605732,0.43641056567590897,2.3742438723011516,2.967458149839491,5.53805335250563,2.967458149839491,1.1878153172244725,-0.07770847485731865,0.8121129414501908,0
427,-1.2483170170149456,0.133211352557955,-0.400021927722411,-0.39408942287776644,-2.153958446241507,-2.529660822015789,0.6341486581886889,-0.9873037004161059,-0.5918275153905463,-0.5918275153905463,-0.39408942287776644,0.021160571399071293,0.08048199915290524,-3.953375088107804,-0.1370299026111526,-0.11725609335987461,-0.49295846913415636,0.9307557969578587,0.0013867621477933062,-0.09748228410859663,-2.569208440518345,0.21889866391185117,0.0013867621477933062,0.0013867621477933062,0.08048199915290524,-0.5325060876367124,0.06070818990162726,-0.3545418043752105,-0.5671102538264489,0.5946010396861329,0.396862947173353,-0.09748228410859663,0.08048199915290524,2.5719819648139315,0.7923391321989128,-0.7895656079033261,-1.9759941629800053,-0.19635133036498653,-0.5918275153905463,0.10025580840418323,0
428,-0.4059532256695183,-0.3281759207751483,-0.150871207017786,0.6736962766912449,-1.5310834548262506,-0.5522798968879903,0.08048199915290524,0.6934700859425229,0.396862947173353,0.0013867621477933062,0.1991248546605732,-0.038160856354762664,0.06070818990162726,-1.086172746672496,0.0013867621477933062,0.6934700859425229,0.21889866391185117,0.23867247316312915,0.396862947173353,0.25844628241440715,1.4844224559936423,-0.01838704710348468,0.1991248546605732,0.0013867621477933062,-0.7895656079033261,-1.0268513189186619,0.25844628241440715,-0.16669061648806957,0.05082128527598827,0.10025580840418323,0.396862947173353,0.0013867621477933062,-0.09748228410859663,1.978767687275592,0.1991248546605732,-0.7895656079033261,-0.5918275153905463,-0.19635133036498653,0.5946010396861329,0.23867247316312915,0
429,-0.2556727581188205,-0.130440242057443,-0.09748228410859663,-0.4336370413803224,-0.6808096570212971,-0.2754465673700985,-0.21612513961626453,0.49573199342974295,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,-0.19635133036498653,-0.17657752111370856,-3.5578989030822443,-0.09748228410859663,-0.37431561362648846,-0.05793466560604066,-0.37431561362648846,-0.19635133036498653,-0.09748228410859663,-2.074863209236395,-0.17657752111370856,-0.19635133036498653,0.0013867621477933062,-0.19635133036498653,0.46607127955282596,-0.4534108506316004,0.5451665165579379,-0.36937216131366896,0.10025580840418323,-0.19635133036498653,0.0013867621477933062,-0.07770847485731865,-0.7895656079033261,-0.39408942287776644,-1.185041792928886,0.0013867621477933062,-0.19635133036498653,-0.39408942287776644,-0.2358989488675425,0
430,0.6104186388101105,-0.1304378282623684,-0.010477644092727218,-0.5325060876367124,1.7414819762602562,-0.39408942287776644,-0.038160856354762664,0.0013867621477933062,0.1991248546605732,0.1991248546605732,0.0013867621477933062,0.021160571399071293,0.23867247316312915,-0.888434654159716,0.08048199915290524,-0.8093394171546041,-0.19635133036498653,-0.1370299026111526,0.10025580840418323,0.10025580840418323,0.1991248546605732,0.040934380650349274,0.1991248546605732,0.0013867621477933062,-0.038160856354762664,-0.6116013246418243,-0.15680371186243058,0.42652366105027,0.22384211622467068,-0.09748228410859663,-0.19635133036498653,0.10025580840418323,-0.19635133036498653,-0.5918275153905463,-1.185041792928886,-0.5918275153905463,0.1991248546605732,-0.19635133036498653,0.357315328670797,-0.05793466560604066,0
431,0.5392358220595993,0.1991248546605732,0.12398462088522429,0.25844628241440715,0.1793510454092952,0.040934380650349274,-0.37431561362648846,1.6821605485064222,-0.19635133036498653,-0.19635133036498653,0.0013867621477933062,0.08048199915290524,-0.19635133036498653,0.9900772247116927,-0.01838704710348468,-0.5325060876367124,-0.37431561362648846,-0.07770847485731865,0.5946010396861329,0.08048199915290524,-1.6793870242108355,-0.09748228410859663,-0.19635133036498653,0.0013867621477933062,0.1991248546605732,-0.01838704710348468,-1.3234584576878317,-0.09748228410859663,0.3227111624810606,-0.888434654159716,0.7923391321989128,0.10025580840418323,0.040934380650349274,-3.3601608105694645,-0.9873037004161059,2.7697200573267113,0.7923391321989128,0.396862947173353,0.2782200916656851,0.47595818417846497,0
432,0.16353103249024295,0.396862947173353,0.033024374190823165,0.8516605599527468,0.9505296062091367,-0.11725609335987461,0.37708913792207505,0.7923391321989128,0.0013867621477933062,0.396862947173353,0.1991248546605732,0.37708913792207505,0.040934380650349274,1.978767687275592,0.10025580840418323,0.9109819877065807,0.5352796119322989,0.13980342690673922,0.0013867621477933062,0.23867247316312915,1.1878153172244725,0.040934380650349274,0.396862947173353,-0.01838704710348468,0.13980342690673922,0.7429046090707179,0.8516605599527468,-0.15680371186243058,0.10025580840418323,-0.29522037662137646,0.5946010396861329,0.2979939009169631,0.1793510454092952,-0.19635133036498653,0.9900772247116927,3.9561486124033904,1.781029594762812,0.1991248546605732,-0.2754465673700985,0.416636756424631,0
433,-0.40990702200174406,-0.6577410174931644,0.0033642637626748358,-0.33476799512393246,-3.1920834319336016,-1.2641370299339978,-0.2754465673700985,-2.272601301749175,0.0013867621477933062,-0.19635133036498653,-0.39408942287776644,-0.29522037662137646,-0.33476799512393246,-3.755636995595024,-0.1370299026111526,0.1793510454092952,-0.038160856354762664,-0.19635133036498653,-0.39408942287776644,-0.33476799512393246,-0.39408942287776644,-0.038160856354762664,-0.19635133036498653,0.0013867621477933062,-0.5918275153905463,-0.30510728124701547,-0.5918275153905463,-0.26555966274445947,-0.319937638185474,-0.29522037662137646,-0.19635133036498653,-0.09748228410859663,-0.21612513961626453,-0.9873037004161059,-2.569208440518345,-1.7782560704672254,-0.9873037004161059,-0.5918275153905463,0.2782200916656851,-0.4731846598828784,0
434,-0.5285522913044866,-1.1191282908262676,0.013251168388313828,-1.3630060761903877,-0.3446548997495715,-3.89405366035397,-0.2556727581188205,-2.766946533031125,-0.9873037004161059,-1.185041792928886,-0.19635133036498653,-0.5127322783854343,-0.37431561362648846,-7.611529799594232,-0.15680371186243058,-0.29522037662137646,-0.927982272662272,-0.4731846598828784,-0.19635133036498653,-0.01838704710348468,0.10025580840418323,-0.1370299026111526,-0.39408942287776644,-0.01838704710348468,-0.5522798968879903,-4.5367024610205045,-1.0268513189186619,-2.1638453508671462,-0.39408942287776644,-2.173732255492785,-2.173732255492785,-0.19635133036498653,-0.2754465673700985,-0.5918275153905463,-2.371470348005565,-5.9307560132356025,-6.128494105748382,-0.39408942287776644,-0.038160856354762664,-0.19635133036498653,0
435,0.37708913792207505,0.0013867621477933062,0.07059509452726626,1.2075891264757506,3.0465533868446033,1.978767687275592,0.5550534211835769,1.1878153172244725,0.5946010396861329,1.1878153172244725,0.1991248546605732,0.1991248546605732,0.10025580840418323,1.4844224559936423,0.2979939009169631,0.7923391321989128,1.7217081670089782,0.5946010396861329,0.2979939009169631,0.33754151941951904,3.066327196095881,0.08048199915290524,0.0013867621477933062,0.021160571399071293,0.06070818990162726,2.6016426786908484,-0.19635133036498653,1.4251010282398084,-0.6906965616469362,2.6708510110703214,0.396862947173353,0.1991248546605732,0.33754151941951904,-0.39408942287776644,1.978767687275592,-1.185041792928886,-0.7895656079033261,0.1991248546605732,0.0013867621477933062,0.1793510454092952,0
436,-0.576007502471494,-0.06452673995482486,-0.24974085672294458,-0.29522037662137646,-0.4138632321290444,-2.430791775759399,-0.01838704710348468,-0.888434654159716,0.1991248546605732,0.9900772247116927,-0.19635133036498653,-0.4336370413803224,-0.4336370413803224,-2.371470348005565,-0.1370299026111526,0.06070818990162726,-0.01838704710348468,0.06070818990162726,-0.39408942287776644,0.13980342690673922,0.6934700859425229,-0.4731846598828784,0.0013867621477933062,-0.01838704710348468,0.13980342690673922,-0.8488870356571601,-0.3545418043752105,-0.5720537061392683,-0.29522037662137646,0.396862947173353,-0.7895656079033261,-0.5918275153905463,-0.038160856354762664,-0.5918275153905463,-0.5918275153905463,-2.371470348005565,-1.3827798854416657,-0.39408942287776644,0.2782200916656851,-0.3149941858726545,0
437,-1.3036846484365539,-1.5146044758518273,-0.37827001340748284,-1.3036846484365539,-3.2415179550617963,-6.088946487245827,-0.4534108506316004,-3.755636995595024,-1.185041792928886,-0.5918275153905463,-0.5918275153905463,-0.4336370413803224,-0.3545418043752105,-3.2612917643130745,-0.2358989488675425,-1.2839108391852758,-1.4025536946929438,-0.07770847485731865,-1.185041792928886,-0.3545418043752105,0.49573199342974295,-0.3149941858726545,-0.7895656079033261,-0.01838704710348468,-0.967529891164828,-1.4816489316980557,-1.1454941744263298,-1.2147025068058028,-1.4322144085698607,-1.2839108391852758,-1.3827798854416657,0.0013867621477933062,-0.5522798968879903,-3.755636995595024,-2.371470348005565,-3.755636995595024,-2.766946533031125,-1.185041792928886,-0.7895656079033261,-0.6313751338931023,0
438,0.9979848173761442,-0.1304390351599057,0.10618770980005916,0.8318867507014688,-5.258446498692151,2.4335653000549855,0.040934380650349274,0.8912081784553028,1.1878153172244725,0.5946010396861329,0.1991248546605732,0.1991248546605732,0.13980342690673922,1.978767687275592,0.10025580840418323,0.9109819877065807,0.23867247316312915,0.47595818417846497,0.10025580840418323,0.040934380650349274,2.176505779788372,0.0013867621477933062,0.1991248546605732,0.0013867621477933062,0.8318867507014688,0.031047476024710287,0.8714343692040247,0.6242617535630498,0.49573199342974295,0.9900772247116927,-0.5918275153905463,0.1991248546605732,0.21889866391185117,-0.39408942287776644,0.396862947173353,2.3742438723011516,0.9900772247116927,0.7923391321989128,0.08048199915290524,0.49573199342974295,0
439,0.7132438951938008,0.46277644927597117,0.1556228363770228,0.9109819877065807,-2.411017966508121,1.1482676987219165,0.396862947173353,1.781029594762812,-0.19635133036498653,0.0013867621477933062,0.396862947173353,-0.05793466560604066,0.10025580840418323,2.7697200573267113,-0.11725609335987461,1.4251010282398084,1.4251010282398084,0.15957723615801722,0.396862947173353,0.12002961765546122,0.1991248546605732,0.1793510454092952,0.396862947173353,0.040934380650349274,1.2075891264757506,-0.4237501367546834,-0.11725609335987461,0.1496903315323782,0.4215802087374505,-0.09748228410859663,0.396862947173353,0.0013867621477933062,0.15957723615801722,-0.19635133036498653,-0.19635133036498653,1.3855534097372524,1.3855534097372524,0.5946010396861329,0.43641056567590897,0.5946010396861329,0
440,0.42059296655193135,0.0013867621477933062,0.003363660313906181,-0.05793466560604066,0.396862947173353,-0.7697917986520482,-0.09748228410859663,-0.09748228410859663,0.1991248546605732,-0.9873037004161059,-0.39408942287776644,0.43641056567590897,0.25844628241440715,-1.086172746672496,-0.038160856354762664,-0.33476799512393246,-0.5522798968879903,-0.2556727581188205,-0.09748228410859663,0.021160571399071293,1.3855534097372524,0.1793510454092952,-0.19635133036498653,0.0013867621477933062,-0.09748228410859663,-0.7697917986520482,-0.038160856354762664,-0.1469168072367916,-0.023330499416304176,-0.19635133036498653,0.1991248546605732,0.1991248546605732,-0.4731846598828784,4.153886704916171,2.5719819648139315,-0.19635133036498653,-0.5918275153905463,0.396862947173353,0.396862947173353,0.47595818417846497,0
